sell_id,price
1101222589,177390.0
1075759439,1052580.0
1100278086,186330.0
1100781612,485170.0
1092543254,690750.0
1099884214,1003240.0
1100444946,820470.0
1100344958,418980.0
1100950016,526460.0
1101145942,729480.0
1101130440,472930.0
1101137035,217130.0
1101189316,1161920.0
1101209161,131590.0
1101238456,181610.0
1101148578,277680.0
1098711434,189760.0
1101282015,1578430.0
1096583592,342600.0
1084857552,1133540.0
1101274361,1258560.0
1099892376,352780.0
1100642546,406320.0
1099388800,1218930.0
1098725064,253910.0
1099786372,1820100.0
1100447802,210440.0
1101221113,531240.0
1095636812,195990.0
1099359324,643030.0
1100479634,386010.0
1101102159,1488240.0
1100303572,358730.0
1101151126,132490.0
1101089113,84080.0
1094319596,450600.0
1101149309,766240.0
1098564826,464920.0
1101295125,1887530.0
1101295955,1473380.0
1101257374,273400.0
1099773176,399990.0
1100842188,809610.0
1098865144,564620.0
1097043128,1533340.0
1101299009,275300.0
1085460542,141160.0
1100915880,338560.0
1100187122,521390.0
1101074487,1035790.06
1101129086,684610.0
1100467422,54130.0
1100275004,701130.0
1095997220,345800.0
1101159297,359080.0
1100383628,434650.0
1101082355,1558990.0
1095851898,731660.0
1099876496,441110.0
1099826894,2575270.0
1101133532,367800.0
1101272919,1143590.0
1096819172,1414980.0
1097669354,287260.0
1101291552,601230.0
1101154900,1525950.0
1098461134,787510.0
1096130968,1193110.0
1101163066,327650.0
1101152433,587860.0
1101135984,918350.0
1093107864,285060.0
1097690384,634770.0
1100470118,194510.0
1101264336,1724400.0
1101141099,1396460.0
1101154031,647220.0
1100849698,1351310.0
1101135950,821370.0
1095511320,351930.0
1089738899,979490.0
1098786840,712210.0
1101264986,1102590.0
1100894106,379940.0
1091738048,777040.0
1090479376,181280.0
1100795016,257970.0
1099561684,354200.0
1100990246,680410.0
1096583820,284200.0
1100787730,288570.0
1099172612,1044140.0
1095480772,322380.0
1089692981,1668320.0
1101017059,693350.0
1101255123,357210.0
1100951946,350520.0
1099494886,347820.0
1092207320,500890.0
1098344320,206420.0
1101285233,921610.0
1093807542,619990.0
1101210360,664390.0
1100837760,862430.0
1101266764,343870.0
1084192437,396430.0
1101118609,392770.0
1101137009,379240.0
1096052130,295820.0
1100881168,129009.99
1100397246,470100.0
1096451258,373830.0
1081069810,290520.0
1100667564,284900.0
1099865516,237470.0
1095142256,586360.0
1101119283,1015000.0
1100919784,465980.0
1101294917,427790.0
1099970992,806290.0
1100524484,174680.0
1101115476,320260.0
1096882980,782680.0
1098774026,324200.0
1101236766,2273560.0
1097118518,889940.0
1088452376,421560.0
1101038114,686870.0
1101273862,229080.0
1100735766,395440.0
1101076253,1163380.0
1099071814,401020.0
1101131529,271950.0
1100527874,239700.0
1094496758,133040.0
1101197158,193380.0
1100981772,603860.0
1096206904,688920.0
1101130236,1496280.0
1101144477,852120.0
1101121522,471370.0
1095502112,366040.0
1100891554,377430.0
1101218705,271790.0
1101205987,143900.0
1086530442,972760.0
1101184416,381030.0
1093631248,921200.0
1088434710,232380.0
1097857004,478950.0
1092163502,118100.0
1100790888,1768990.0
1100658984,1345110.0
1101243552,155970.0
1097400822,370300.0
1100892036,962970.0
1101090183,775050.0
1101283412,1869070.0
1101264240,440400.0
1100712522,1260800.0
1092002810,637470.0
1101100431,1332060.0
1101141049,946460.0
1100797596,433190.0
1087831950,441360.0
1101047072,1132610.0
1100839214,1065620.0
1099275858,1174180.0
1097129594,342810.0
1089522668,200630.0
1098574834,174620.0
1094061840,1297400.0
1099414320,838710.0
1101052412,552920.0
1101111191,428740.0
1095586192,423020.0
1101277186,456310.0
1099581352,324010.0
1101277693,1478040.0
1101189328,347740.0
1101130475,278580.0
1100950654,1091300.0
1101216183,276110.0
1100184736,248860.0
1101111455,1478820.0
1101214794,552710.0
1099517886,794280.0
1100663364,621700.0
1097633808,445630.0
1101028152,1361700.0
1095408332,797070.0
1101130860,414170.0
1100425138,638090.0
1095794112,611010.0
1090902260,1010720.0
1097728012,871520.0
1101140942,1169980.0
1101133432,271790.0
1100967576,171570.0
1101238740,1068670.0
1097773772,327130.0
1101219696,222490.0
1100744348,296730.0
1087846094,2329110.0
1101148040,848440.0
1100989578,924880.0
1101093541,209850.0
1101176667,986370.0
1099605086,274510.0
1101126058,708040.0
1100582284,1580230.0
1096260052,264770.0
1100990938,263190.0
1101029244,454580.0
1090466256,160140.0
1100924570,179140.0
1100064248,224730.0
1101286662,1061330.0
1100324000,851650.0
1101121335,1040709.94
1101032412,277670.0
1100681358,661530.0
1100701184,964120.0
1100250360,520190.0
1100659406,845830.0
1098826364,126030.0
1101246058,2558990.0
1100978094,699160.0
1095095666,902960.0
1095997040,184910.0
1059745642,585230.0
1101284622,190320.0
1101056556,531460.0
1101206454,605770.0
1101197936,382330.0
1100694520,1633170.0
1101025454,648970.0
1101295289,160960.0
1100796198,937190.0
1100459316,615540.0
1101272507,424490.0
1097662782,401920.0
1093205730,301410.0
1101035348,856830.0
1101291543,814190.0
1094988616,269830.0
1099602838,255840.0
1101138334,1441600.0
1099489934,152590.0
1096692712,381600.0
1101107294,1265380.0
1098936516,320560.0
1074190736,432270.0
1087628844,496210.0
1099137528,234750.0
1101131831,893130.0
1100397956,267210.0
1098709354,180010.0
1101132523,1459440.0
1100952712,460210.0
1100370018,278610.0
1101291672,646600.0
1101291341,1105020.0
1101180146,318810.0
1101052990,959950.0
1100122222,1495560.0
1095496620,462830.0
1101152833,316230.0
1100890030,287680.0
1100270082,225520.0
1100971844,309570.0
1100793262,940160.0
1100909998,1147910.0
1100194508,540400.0
1101122813,799970.0
1101210897,631420.0
1100709340,1971040.0
1101130589,272320.0
1101086230,365090.0
1099635886,177190.0
1101224711,338200.0
1054968774,257739.98
1101069254,337350.0
1100763900,224450.0
1100762282,1648280.0
1101030590,1549510.0
1100969308,415990.0
1100655356,369500.0
1100725024,542430.0
1101081445,1263510.0
1100341432,202380.0
1097051694,134250.0
1101179331,142790.0
1099372672,415650.0
1101024214,1121800.0
1101296075,216710.0
1079790842,386730.0
1100797212,436050.0
1101224859,554280.0
1098342598,244560.0
1099776360,394440.0
1099322172,435960.0
1101257771,184810.0
1101285722,564410.0
1097943546,831970.0
1101133359,1040010.0
1100277536,345950.0
1099056824,240410.0
1100914728,939080.0
1101055196,935090.0
1100245688,1320520.0
1084904664,1127600.0
1100157188,817020.0
1097798394,1600550.0
1100165018,1514130.0
1100905408,844690.0
1101099397,1807360.0
1099796172,266200.0
1095013852,240860.0
1100830682,788770.0
1101226116,334150.0
1101061380,790410.0
1101131746,450990.0
1100457242,1150180.0
1101087873,1138250.0
1101166078,256549.98
1101073148,177010.0
1100791570,288920.0
1101129761,424240.0
1101138181,836180.0
1100978234,1788490.0
1100793000,368790.0
1099177210,795930.0
1100851744,140300.0
1100671368,185940.0
1100711912,155820.0
1099885862,188330.0
1096415578,1269760.0
1098768370,387430.0
1100767012,757850.0
1099376962,541450.0
1098311194,240540.0
1100744734,889830.0
1101130287,278340.0
1100923238,602010.0
1098973034,570890.0
1077254211,238200.0
1100352512,276150.0
1100944808,697650.0
1101090515,1366800.0
1100082662,166410.0
1099720232,151240.0
1100535120,1394490.0
1100284078,656030.0
1100279938,174760.0
1095728288,233840.0
1101228530,448850.0
1095879670,103450.0
1101081488,155020.0
1100876938,220100.0
1100932668,155260.0
1100458282,806860.0
1100486732,115410.0
1086183366,249930.0
1101220713,251000.0
1100467736,315080.0
1100151742,653430.0
1094320454,1456470.0
1100926896,194700.0
1083953885,387180.0
1100126244,284700.0
1101227716,1525380.0
1100783330,232950.0
1084826940,1284700.0
1100982284,249520.0
1101125410,864130.0
1101056566,688870.0
1101259420,560310.0
1096029936,394890.0
1093873384,689690.0
1101200491,226470.0
1101200028,1735400.0
1100609104,445960.0
1101131207,666480.0
1100971128,1619880.0
1086163910,295520.0
1100413564,480610.0
1089589393,381280.0
1100036724,172860.0
1101130360,254280.0
1093012808,153380.0
1075120583,397010.0
1100987750,595920.0
1101136407,674970.0
1100705890,152450.0
1100707494,362640.0
1091038832,294020.0
1101028160,515070.0
1085886320,225190.0
1096535946,284120.0
1101094664,239770.0
1088602284,175790.0
1100535070,623230.0
1101291479,770750.0
1051926914,204320.0
1047275288,661820.0
1100805642,507350.0
1097167540,662740.0
1101108545,234120.0
1101220513,165220.0
1100791936,393050.0
1095179694,499600.0
1101230395,1277460.0
1100263090,272790.0
1096421254,400280.0
1095220460,556960.0
1097785262,207410.0
1097157088,914780.0
1100690952,813640.0
1078197561,285660.0
1100983088,120310.0
1097172380,572840.0
1101285460,125870.0
1094057822,202850.0
1101152195,366030.0
1101084954,599900.0
1101064186,628310.0
1100997538,1102200.0
1094150146,504490.0
1100923026,646570.0
1100570676,1418010.0
1101053234,111750.0
1100026796,673300.0
1100468062,485430.0
1100756202,1098940.0
1100789008,785920.0
1101082215,985380.0
1100991368,181330.0
1101247433,749050.0
1101210237,253240.0
1101090673,2196510.0
1100989502,563990.0
1101194345,606080.0
1100209470,157800.0
1100037758,317580.0
1100156824,400640.0
1097696440,873870.0
1100675148,299210.0
1096104900,635980.0
1100988392,729180.0
1096185206,238360.0
1083135264,205680.0
1101024582,1389570.0
1101109170,372450.0
1098683214,143610.0
1089993382,128690.0
1101115771,244840.0
1101130110,874560.0
1101127366,112840.0
1099901814,710560.0
1101074347,888120.0
1101128839,376280.0
1099997474,159090.0
1077648143,151540.0
1101052614,865820.0
1100859114,733660.0
1101100685,1524580.0
1096210002,184520.0
1071271428,112790.0
1101152701,833410.0
1100685688,1903990.0
1093534898,592160.0
1084076555,1154970.0
1100943402,1558050.0
1100716544,1391080.0
1099916500,229170.0
1101242319,416200.0
1099763744,193250.0
1096056886,251500.0
1099354342,573470.0
1100931270,611220.0
1100832084,388220.0
1100959762,357420.0
1101206366,273210.0
1100163864,217740.0
1101052398,1768980.0
1099683406,127720.0
1099722674,77090.0
1101151196,136110.0
1101243220,106940.0
1099259072,393880.0
1100828128,165940.0
1100830390,788690.0
1101059160,648790.0
1101102755,162670.0
1100987456,169810.0
1100989476,666100.0
1097229778,391040.0
1100693778,345400.0
1099939880,308070.0
1099871166,381340.0
1095722844,109730.0
1101295447,956510.0
1101118811,270240.0
1101078726,1526150.0
1099614862,310460.0
1101110290,973750.0
1098059336,217340.0
1099399936,1109000.0
1101287942,399310.0
1097387290,188930.0
1079226692,261500.0
1100791960,936620.0
1100625232,294030.0
1101258941,250030.0
1100158696,489950.0
1097268400,422560.0
1100289860,241610.0
1099459302,290900.0
1087081615,382560.0
1100856546,584450.0
1100593758,348220.0
1101292601,434670.0
1101230707,297750.0
1100473466,332310.0
1092551584,2060480.0
1094943024,150930.0
1099305254,183170.0
1098350602,162400.0
1100911928,382250.0
1100911446,858270.0
1101153059,279420.0
1101206159,442530.0
1101108829,864500.0
1100675696,408190.0
1100098230,353630.0
1093347306,201570.0
1101238310,474900.0
1101210154,398820.0
1095460368,263680.0
1095335096,222710.0
1101265383,384440.0
1101234932,1056100.0
1095003672,360550.0
1094704050,209880.0
1098085072,225740.0
1101178915,474750.0
1100012066,466490.0
1100788846,1386380.0
1101257001,1145930.0
1095639812,729260.0
1100937376,556200.0
1101045172,343970.0
1098170438,434400.0
1101020906,878080.0
1100983688,246860.0
1101108398,758000.0
1101290839,133340.0
1100091030,1072190.0
1101097871,966400.0
1100956820,172380.0
1101036016,98990.0
1101288205,215510.0
1095370364,182320.0
1100609796,136290.0
1101139320,1449470.0
1093122318,942530.0
1100849742,557370.0
1101106146,1422720.0
1099123407,255110.0
1101118789,747630.0
1061522782,439130.0
1101077291,136570.0
1100389518,224540.0
1101110777,435270.0
1101262722,318200.0
1094931912,311830.0
1100615600,964140.0
1100605414,402370.0
1072466090,167380.0
1101099269,231750.0
1098820232,305940.0
1101090943,695040.0
1100015588,603100.0
1100407716,215700.0
1100899606,1477030.0
1101230199,813460.0
1094136922,326830.0
1096248218,567780.0
1101252292,234520.0
1101185990,407460.0
1100741110,280970.0
1100477398,436290.0
1100368240,516180.0
1100793348,870550.0
1095606436,1140530.0
1100536144,235820.0
1100899116,208570.0
1099989706,823750.0
1099992402,247630.0
1101225438,821010.0
1098816884,137320.0
1078245333,465940.0
1093281212,203390.0
1101079233,266450.0
1101092438,247380.0
1101266442,1151890.0
1100859450,218850.0
1100478470,749420.0
1100934720,412140.0
1093490614,158220.0
1097485242,456770.0
1101036626,344060.0
1100462228,169120.0
1099394748,178770.0
1101253187,204310.0
1101267543,1274430.0
1101167322,360430.0
1093299330,1807220.0
1100663258,744070.0
1095123230,163220.0
1101210814,103270.0
1097574720,160450.0
1101250648,216770.0
1100977140,139290.0
1100898554,632850.0
1101109135,546930.0
1096257736,214310.0
1088888212,177970.0
1099228194,229350.0
1100975088,293990.0
1093465542,261329.98
1099481042,169490.0
1100372426,327230.0
1099083830,334510.0
1085907442,132790.0
1100229836,102870.0
1099176700,652780.0
1101240794,662510.0
1099677216,235000.0
1093538240,788210.0
1101091429,916070.0
1101266939,760760.0
1099937181,236250.0
1101230304,249060.0
1100912952,329160.0
1093223506,408480.0
1100723870,309650.0
1100793144,432410.0
1100739194,1377770.0
1101179878,623780.0
1100019348,369060.0
1100922486,204410.0
1101033886,725600.0
1100785442,472420.0
1100547830,2145270.0
1100282002,1221900.0
1101165198,126260.0
1100537918,272830.0
1099065556,155540.0
1100236162,1444750.0
1100907074,149540.0
1101135076,650950.0
1100390202,384510.0
1099323784,1076490.0
1101028162,299050.0
1100862868,325820.0
1101239462,316560.0
1100911134,369320.0
1101038196,538990.0
1094470930,181180.0
1097996416,125210.0
1100404616,432280.0
1099251412,601160.0
1096346240,245750.0
1100364034,253320.0
1080803216,176560.0
1097631258,962390.0
1099782762,120600.0
1097261834,1150140.0
1101185853,142630.0
1101255344,103690.0
1101249576,251610.0
1098902372,623780.0
1100339576,393720.0
1101083813,1262550.0
1101151346,147310.0
1096755290,662380.0
1100793078,891730.0
1101263318,226180.0
1099196872,355580.0
1092015350,255960.0
1095175736,375670.0
1100743954,453280.0
1100787118,753670.0
1101204213,357430.0
1100992268,394230.0
1098746512,224090.0
1100291406,244680.0
1091768192,243620.0
1101052684,661290.0
1100999510,279490.0
1092923262,1499880.0
1095291502,208980.0
1101084240,402920.0
1100414652,248860.0
1101048744,272500.0
1101194606,238480.0
1100114574,418640.0
1099445218,361420.0
1101291689,256540.02
1100967356,240760.0
1094073484,464220.0
1101211753,127830.0
1100341616,92630.0
1098367270,184290.0
1101253186,594070.0
1086035392,565360.0
1086234002,170550.0
1100874684,385820.0
1101051170,625970.0
1100952014,669240.0
1101074215,163420.0
1100960044,892310.0
1085333192,254740.0
1086648526,154910.0
1101109345,771790.0
1086362106,253050.0
1099741842,238820.0
1100497708,242030.0
1100010572,384580.0
1096265766,321610.0
1098545890,126510.0
1090832672,359630.0
1094192042,631680.0
1100173282,1059810.0
1100985022,1009350.0
1093371558,697430.0
1093539680,176140.0
1100785494,741660.0
1043797458,348250.0
1074519797,434560.0
1096836910,93910.0
1060140064,216790.0
1100789176,451240.0
1095140022,203510.0
1089140550,527500.0
1099698464,385090.0
1093831422,135860.0
1097536301,329260.0
1084012607,361460.0
1101079771,525300.0
1099805834,155890.0
1100946350,108480.0
1101201920,220970.0
1084634791,371480.0
1094249088,232460.0
1083902219,296500.0
1101073449,613660.0
1096877054,288230.0
1101149713,143160.0
1064385086,135930.0
1101265599,240010.0
1088694742,134130.0
1094353868,790210.0
1101101629,256680.0
1092249168,178420.0
1100059748,289220.0
1101131703,207280.0
1095425976,571580.0
1098053594,174190.0
1098261856,260209.98
1100458930,1086130.0
1101087628,1420300.0
1100291954,376050.0
1101035828,1219400.0
1089456820,284450.0
1097653094,805150.0
1100478670,269140.0
1096261716,201110.0
1097019524,176980.0
1097063446,937800.0
1086554152,353800.0
1100160296,173520.0
1094118392,888590.0
1097609928,69470.0
1088424942,134180.0
1100182502,371490.0
1101166566,249380.0
1100835484,681190.0
1100615304,362050.0
1093643012,989170.0
1098706544,265520.0
1100925472,259600.0
1100511382,231090.0
1095853242,494580.0
1101255569,231390.0
1100362494,149560.0
1098152162,885750.0
1100679566,773070.0
1101143916,169590.0
1090019444,151480.0
1100484218,155330.0
1098282156,277880.0
1100845520,223950.0
1099150752,396190.0
1101081213,755760.0
1101020472,196020.0
1100135950,265240.0
1096559928,227900.0
1101183859,308520.0
1088554680,411790.0
1101202449,421290.0
1096907800,1085950.0
1100785508,828760.0
1092746360,227200.0
1083802605,366210.0
1101037708,291080.0
1096019412,823120.0
1099552492,386480.0
1101281184,100940.0
1101129587,217390.0
1100776848,651150.0
1097204970,983840.0
1095716524,256620.0
1100993648,328990.0
1099983136,168420.0
1100789520,424520.0
1100535050,207810.0
1101273688,1108630.0
1097994770,224580.0
1096042284,146430.0
1003205882,741940.0
1043760342,308010.0
1100305078,451170.0
1100704956,268130.0
1101149216,521820.0
1090705010,1462150.0
1100502184,127660.0
1097180420,373780.0
1096550834,256010.02
1099625598,219600.0
1095409426,176970.0
1100218732,237980.0
1098552966,291210.0
1099810810,203520.0
1096639682,162690.0
1100410610,232020.0
1101239147,87630.0
1101267798,209270.0
1100273052,835470.0
1095274516,339210.0
1097279204,184150.0
1099527404,100320.0
1082901530,107290.0
1100271644,227890.0
1096806262,322250.0
1100672930,1289250.0
1099567068,272010.0
1100705636,216150.0
