client_id,default
97525,0.7071074964488555
2082,0.286827397709652
80110,0.40855583198230155
102419,0.4628021856238321
1992,0.9289617849513588
101745,0.5011875421716835
18112,0.41667196126264244
56218,0.6584618949576387
83245,0.6742762018256497
89139,0.26852476817432835
62343,0.2904152014129083
68872,0.7152972148290044
69515,0.8583123353319685
107139,0.2832362747222632
23354,0.44676486056260356
93441,0.4816465481903821
80495,0.6296894048862859
73825,0.2513148382817381
81875,0.17151255679626706
75000,0.6315771102889554
42259,0.6365217016511151
98365,0.43551730848948333
101871,0.3282838642105017
41400,0.2516878127863529
40992,0.6237641525799741
90111,0.1759930382204496
43908,0.5517922481536937
9524,0.30748884675414934
40549,0.8376448383522593
30988,0.3418671910321943
52586,0.5012717415226436
84399,0.35470208370564715
54954,0.42139238015847075
2899,0.7623850976504336
15180,0.4982965410510574
89246,0.22502726953393198
12124,0.794373118013092
40052,0.21438580419745257
107555,0.5612134053161182
97693,0.26195411312028916
97840,0.35507880889797183
65862,0.54273629677763
80698,0.8092810661131171
43340,0.3703974858721824
34862,0.7592356964770054
71703,0.27996678843514794
46471,0.1348793933395359
77611,0.43050025731255187
16437,0.7618277493274385
60081,0.3764178292915497
53482,0.7542964512430601
69513,0.23826481484059775
75012,0.08897580398532934
55441,0.6733056616678725
66939,0.47098326537236435
39474,0.21725743601201475
10960,0.38018611890858867
67251,0.1342222670232569
37130,0.8236306352958801
21430,0.3795594188138756
108122,0.4070951542986722
35796,0.36710947997431115
10466,0.1575312499267846
13626,0.5971308475540147
51386,0.47527891532654315
41174,0.8237157583773609
549,0.2664671184170827
41311,0.4392383955484637
62150,0.6068181953586314
59123,0.7332749393727948
8280,0.5741916588790629
47652,0.6286251855187542
60967,0.3001389470213115
56105,0.2490347925498654
226,0.12628745098383795
45787,0.8039686346216123
70535,0.5157690675479015
44755,0.45271191369337244
101499,0.3542205129571701
14555,0.3920809654632448
72294,0.10818411158563918
42123,0.6798916798878472
18916,0.7965674703377248
57302,0.629846283355929
58008,0.3953897461922636
32986,0.37233208483668123
16793,0.7962782819526036
31084,0.4933727975707279
18043,0.4169290711757039
71593,0.21008232780571456
49911,0.47653232499711723
81530,0.49355453572511887
33377,0.412240205902211
7108,0.37956283811690145
55989,0.49181050588084135
18866,0.4856087135201316
97499,0.30431079654913723
37954,0.453970823957403
85346,0.4875324258245511
107803,0.451595711042833
10410,0.24109625693508924
56611,0.6674156744929715
48022,0.35646697201504324
36130,0.4997263147565718
39401,0.7444354269797284
61884,0.6242325556426349
106908,0.5080897818744273
75004,0.6192966497277171
16517,0.7166501387073276
41547,0.24658918130462668
84888,0.5300432107812579
70233,0.3420648980159568
27583,0.187855420444261
71765,0.25092077223300646
46671,0.45375931257742813
20466,0.2426411209628694
73953,0.356638948494223
67810,0.36832025907644467
15263,0.7870715386177873
63086,0.24950812189176697
14624,0.5965509271331739
88215,0.4965827268903675
100107,0.22095265574615255
97423,0.05395140881043371
30230,0.14774808576702728
3081,0.5668836018281349
98285,0.2859143209556153
45567,0.4981534233471384
74970,0.5902320940934259
76432,0.4161528567342876
53981,0.26059438195400975
81102,0.48559942201429346
82968,0.4862425252240298
65029,0.1850001200837606
100972,0.17376305815892917
64280,0.3253290153076341
3983,0.38491817170025083
84388,0.5231344248401302
11534,0.5951316713848328
106754,0.5043399989300729
30968,0.5378791180860868
50253,0.3329135867408173
63721,0.33073341848589666
40608,0.6909983065912446
15680,0.4753243853585666
13977,0.21587424739779001
72787,0.4243986534859314
13496,0.24428824903621843
27230,0.4182282329203962
25702,0.8132552496954513
64441,0.5026672658403661
44209,0.4601423678025794
97285,0.6491533372627225
70841,0.2133543341822458
103956,0.11939130082758995
15714,0.6351472024077657
84053,0.2838667418351753
71425,0.13825533621572414
34720,0.3611728894666441
21812,0.7652481598243323
23167,0.7027690232587914
77635,0.5818422539711325
27865,0.36303136321770063
101607,0.8719256955573573
109565,0.12728191039166456
18250,0.6070450750431915
85771,0.5581306864656957
63019,0.3634770207706414
102377,0.1598104664061714
66583,0.6061230763146334
63719,0.17730745288842506
23220,0.2337608461250837
38318,0.28002629288361897
62729,0.3729245074012084
37180,0.371777671627778
82827,0.40901086823772564
17554,0.3200214729494481
104243,0.3398615857136182
32891,0.11606445839995341
109680,0.5085656132462844
39341,0.1534904452643981
73627,0.4397045278946834
106790,0.5593976286164694
21581,0.33728257843184434
103259,0.36119571579679516
92289,0.42493709223689174
43132,0.6194572573659971
55290,0.573709040650484
70710,0.2784293294054436
70388,0.6072321814070232
94040,0.06886161502292486
96211,0.16998767768210216
10333,0.5330469868035181
109870,0.3456635204134911
97638,0.39459815537420084
61426,0.880787637096749
14327,0.5840017806499671
73294,0.5520864858978975
25714,0.40869142768266564
54450,0.11219446135016921
100776,0.19408701960100624
6003,0.6427062866668021
33328,0.26242065892719035
75780,0.18256951041808656
91715,0.5052625228145212
32282,0.2670076110891701
37674,0.5941836167266552
59069,0.3924705605129359
32752,0.3675381749977336
54258,0.8346975760191333
35956,0.1949968915607965
67888,0.20988697605048756
65326,0.8545948479095463
29084,0.4929436401307636
16655,0.1936345919445215
82167,0.4098315841947023
22684,0.34548000099178044
81313,0.4115586232240657
71164,0.5181002006767224
18398,0.5097157093436939
63755,0.5995426604348157
107838,0.33619802082344236
18011,0.6095465944113876
81793,0.3872377811050909
95065,0.45145925153787997
21013,0.7717428538684318
74476,0.9010064623693352
82000,0.46979979247657916
108724,0.14651844470303682
38771,0.6801668781975071
80724,0.6608667129275483
61774,0.2559856352335443
32277,0.4558257973621718
34964,0.1620929821750542
20148,0.6076648290865754
27394,0.6327706424069999
52751,0.5805581381067035
56991,0.4888906663076148
31606,0.5004284265163831
36910,0.892182616836402
67027,0.5763202055175092
36914,0.25150518147966144
83057,0.33662454335347847
94100,0.3681601634179543
19384,0.5914791851508806
27823,0.5147033271484482
98878,0.31098546282981293
64835,0.2629632005719021
97107,0.20036903928238525
10194,0.15604350160096478
41536,0.2687446630203866
102147,0.48572267179915746
105036,0.32082286017221223
89194,0.38859333661523393
28959,0.27319441134824884
77935,0.2554801255300889
76420,0.42029929192476984
76631,0.6369446696061849
69614,0.80922685418289
42855,0.3227379415651372
16378,0.5548100108437496
80344,0.5091000101084475
19603,0.35400481875855483
44466,0.7064916902999343
97762,0.5433782361009432
80964,0.3109415508602222
73543,0.2229104573369322
40445,0.522684327266802
80680,0.2072374098695942
16765,0.29287049854819286
106131,0.27392226126808805
74327,0.14982707390336467
10174,0.4320917974372953
60703,0.6635692408625222
87846,0.8145077942507201
109768,0.1129788330249566
7802,0.6515361186574743
62634,0.3541061652812449
44028,0.34801682570554165
107665,0.3725535388437453
43600,0.3024727078069291
71801,0.48377533236468534
10586,0.6645119335868112
50360,0.5418533985919952
95541,0.18173698181719528
16054,0.3715933771155186
66706,0.18947837833807674
37515,0.37437048830611896
14510,0.5939892023819846
102162,0.7024479423157912
81704,0.22487219106190687
78358,0.6852000440565125
106955,0.3994174049829082
57503,0.5026827224695694
87251,0.18588013904582787
69436,0.6791184454793663
80677,0.2287958727448666
22803,0.3365460481814939
51055,0.3148681733510872
37416,0.3800519042338413
95672,0.43384522803235787
7686,0.817347938272482
84626,0.4636642602504671
11825,0.4553549466950296
37407,0.4337987241931333
48189,0.16425114857155784
37783,0.14563493138832206
40204,0.4099994502639961
60083,0.46831641237653865
40922,0.49883153172237205
93455,0.11084723370716673
96512,0.719711119024977
58768,0.20356073685798862
78130,0.37484626711589547
106456,0.41605779852734565
18759,0.7803849538480622
94078,0.27088375338616905
66317,0.6772610726369869
13725,0.225020515808297
915,0.5082660739090222
6261,0.8488060319600881
74989,0.7464005765943192
24638,0.6756687333464566
102337,0.26449694761009307
87810,0.3539198810374175
9412,0.5281233325411389
24527,0.8828856122916329
59786,0.6786587991113487
1348,0.5065174988468244
105662,0.24002786957005526
68945,0.1577894644869109
102009,0.15352422924633757
72252,0.2924990125536027
30364,0.5456862424517186
53140,0.6647409270371465
72607,0.33102382225619315
63913,0.3571628178580712
33157,0.7615771719240677
13,0.8693279240376012
49084,0.6808045695736864
14399,0.11381064597634591
86793,0.4033789891237904
87511,0.47699699886916797
67573,0.4323562040805462
91328,0.7892617532363181
4772,0.48974902672140713
96475,0.20460924782199555
49799,0.33681216354695087
39779,0.5412904925238637
20511,0.439634332110182
30043,0.6935528195505859
98977,0.18222994700984618
54374,0.6293942537020711
24295,0.9354036295508223
100039,0.20850715710668172
58456,0.556174048055143
33246,0.748141193186986
83226,0.1253857941928609
96638,0.08318066719748421
41032,0.7069028864843304
40041,0.4890606812591668
28125,0.6091952140593568
64273,0.46384355970989205
93364,0.585587539715892
17551,0.19254242873768151
37558,0.7274562267396445
58757,0.07597479493411344
47486,0.2315418167362029
56060,0.4795582201726243
9864,0.7926371643592193
8238,0.3220900962291624
7042,0.6483600969842344
25087,0.5791936583907531
15223,0.32128020865938445
106200,0.4026959546682076
67023,0.7377566410210719
43507,0.2744173361390685
110131,0.443562709483319
4876,0.8271136676661189
62633,0.5080867985179971
23981,0.17915611374484788
69425,0.5407704541544877
33484,0.5468673768922229
62914,0.777056494508737
40899,0.568822698109665
100757,0.22499863586952928
107080,0.5008426913062874
35303,0.30791337690070925
5693,0.7538355360392586
17467,0.3039877203359973
25442,0.4533244593800456
43213,0.4960947303308695
89218,0.583449420244865
94929,0.8003811745160375
79036,0.3256983088233289
99065,0.669790291531181
32208,0.6164704026170509
78537,0.5689999192345678
10037,0.6044253857240413
87467,0.2872751894822089
86166,0.13470657841580913
86249,0.4825426291742126
55242,0.5992807030739424
61122,0.25077705205410844
2384,0.24516212725573014
74706,0.5947699507627088
4157,0.34657122982157634
42793,0.573255152025149
71734,0.25115028114169535
109918,0.36102458005087446
25625,0.6676322316041422
11156,0.5071804593473407
69689,0.3144864209802502
49864,0.6789188171343188
91797,0.18183069889544365
104407,0.3383915352603795
72435,0.34494080965094576
59195,0.47098087661888727
59240,0.11625428844858254
70207,0.45036520433252997
84687,0.6934855466961678
28383,0.30749292745143975
104138,0.621474717595076
11927,0.21456887293653962
99594,0.6145186048980871
72267,0.574840763286175
5762,0.7090043819723575
28620,0.5921996845346988
39128,0.5700636261365474
6037,0.7408166493565543
978,0.3981059552940913
33469,0.5920448628720454
105257,0.6376600408472762
16670,0.2327973245816314
63584,0.49415882473704836
15006,0.27761786676905187
5898,0.8101223479029074
24556,0.5664080030716515
49085,0.17187801234096803
45615,0.5428915065818358
51479,0.6255135712275043
78441,0.4189223631909236
70861,0.2733561816307274
50837,0.454368721475967
65855,0.5522109570747401
8455,0.7894569936766707
62546,0.40906428776786946
106581,0.29639616154923626
44879,0.7776491225039427
80194,0.7896799424863311
39037,0.5852748119234725
105382,0.19167434952908666
88384,0.2009434523222244
81352,0.9136520183049702
96213,0.8723376293629438
93869,0.24630166217177055
6984,0.36802752189905574
101925,0.4061778871323555
52616,0.3387627291068364
86021,0.13801587685552133
19847,0.576419024269885
72377,0.3498272577443294
86325,0.5504262077276968
29935,0.38929205858480276
86040,0.39124309973285565
90304,0.470299610045731
52032,0.4580013357274315
50796,0.5207636152698984
21041,0.36640133203766495
57253,0.7484324218660344
43713,0.6391470507920036
11436,0.3453568422814093
80111,0.5532099862948716
84406,0.32874636375612126
47926,0.3126676850996557
99144,0.792298166720279
83089,0.2955939790506866
90669,0.43581896786078644
79914,0.5948708584645177
16676,0.5265811109468399
47051,0.31705717433692526
11051,0.5217004884074697
65717,0.3680922632408954
88459,0.32619649724529043
26519,0.340023802822606
55833,0.3501011528734874
43415,0.6654068236581651
59374,0.05769779932483596
67348,0.13586227881977947
16165,0.8062313830524571
66663,0.5284985546482068
8624,0.3601519307807046
83740,0.5379257580965736
18222,0.3621158709899543
7186,0.6507361545475526
32756,0.5126667852514976
110073,0.2999242233063818
32623,0.33828168779602513
28457,0.6350099236807792
13970,0.6306350946233064
25870,0.37811972910227126
84367,0.7082167085901347
94139,0.6413542999473508
22226,0.31157188436963124
11202,0.28466545898724593
13297,0.3362483430447774
4870,0.3908605626625311
100695,0.1580422348255113
24932,0.4709879442047313
65685,0.6423944801937594
36273,0.6306928540768129
22460,0.7368357193164763
76636,0.6439569662954517
62809,0.37950231306632015
56745,0.5105584273353524
75082,0.6507791621157726
70823,0.5462687337488756
97922,0.6512446622737346
98579,0.4432088376092792
27144,0.7922915931699145
24180,0.409041331636397
17035,0.4208202945422217
66196,0.24317383710554702
15718,0.8556298622966813
3210,0.3816763968749252
33208,0.48622206448374883
11869,0.15424012203570595
63432,0.20563516370245855
25594,0.3346242597848168
86623,0.5416770797977845
55448,0.1026870994808565
3426,0.3015516558616202
20417,0.7082259972320389
4531,0.4848696052597431
51556,0.16872121382511832
23327,0.7346913761689884
49687,0.45704798317341516
61086,0.11687088744388055
45999,0.8010718317697519
418,0.3528670995320309
67058,0.25758546220175177
8346,0.29164126790851025
70551,0.11932531186971612
56416,0.68795524973608
39208,0.40747601950267864
34909,0.6593075924939756
100800,0.548404430334724
3452,0.4341401175792958
45443,0.4400604306896736
4365,0.1809649308485561
77860,0.3101995273711979
52986,0.19148794053304483
11874,0.32531373867990165
96666,0.39697254074718963
17988,0.5150653507362268
38813,0.3633699160836541
8100,0.1754852081867075
53436,0.5671449739412027
59576,0.4092389587105908
6367,0.4182490629110448
50441,0.6056198280375046
73365,0.31203730234822546
109602,0.15902865490535117
104311,0.5516213540406602
76064,0.8126552934712451
73445,0.5238981868932459
29423,0.34372127030851135
47892,0.18217602843536446
64075,0.6139784088651927
88799,0.260078028830783
25695,0.5076188468682864
1395,0.821376910281584
13390,0.4627185570750342
13132,0.7327704116812811
96904,0.3727454794260172
41086,0.6588634219301229
4714,0.795046995093104
50590,0.781334134438191
11509,0.42534570512309156
108498,0.08648992452480046
49686,0.2738538664325764
25709,0.36978227884521603
43386,0.41441736296680315
50145,0.2787899217446333
27127,0.42559150865663076
78703,0.5121291838467354
60776,0.29340011653577464
84760,0.8154734512653768
53469,0.5247202818299402
68201,0.4124909640252388
34560,0.6368151100184003
105265,0.6149044153183374
79513,0.6361602888977687
49752,0.21978753971121487
37304,0.5220181224393605
95444,0.5447951466895031
30041,0.29823151179928015
32322,0.4575066669474068
26932,0.8285189821089022
30391,0.40837120149845046
70227,0.15796306358288242
41792,0.2534232902970542
72714,0.35402696631483405
12308,0.5259019491139121
53905,0.4835484087421676
46429,0.21067769635992267
22522,0.9134474314544672
56002,0.5724662684830066
45848,0.4654703335622046
